ID	Country	Illumination	road_type	severity	Driver_name
1458	UK	Night	Country	Medium	George
1459	UK	Day	Highway	major	Paul
1460	Germany	Day	Country	Minor	Paul
1461	US	Day	Urban	major	Ringo
1462	UK	Day	Highway	Medium	Ringo
1463	Germany	Day	Country	major	Ringo
1464	Sweden	Day	Country	Medium	George
1465	Germany	Day	Country	Medium	John
1466	UK	Day	Highway	Minor	Paul
1467	UK	Day	Highway	Medium	John
1468	US	Day	Country	major	John
1469	US	Night	Country	critical	Ringo
1470	Sweden	Night	Urban	Medium	Paul
1471	US	Dusk	Highway	Minor	Paul
1472	France	Day	Highway	major	George
1473	France	Day	Highway	Minor	John
1474	US	Day	Highway	Medium	John
1475	Germany	Night	Highway	Medium	Paul
1476	Italy	Day	Country	critical	John
1477	Italy	Night	Urban	major	George
1478	Germany	Dusk	Country	Minor	Paul
1479	UK	Day	Country	major	John
1480	Sweden	Day	Highway	Medium	John
1481	US	Day	Highway	Medium	Ringo
1482	Sweden	Night	Urban	Minor	George
1483	Sweden	Night	Highway	critical	Ringo
1484	UK	Day	Country	Medium	Paul
1485	France	Day	Country	major	Ringo
1486	UK	Night	Country	Medium	John
1487	Sweden	Day	Urban	Minor	John
1488	France	Night	Highway	Medium	John
1489	Italy	Day	Urban	major	George
1490	Germany	Day	Urban	Medium	John
1491	UK	Day	Country	major	John
1492	UK	Night	Highway	Minor	George
1493	France	Dusk	Urban	Critical	George
1494	Italy	Night	Urban	major	George
1495	US	Night	Highway	Medium	John
1496	Italy	Day	Urban	Medium	George
1497	Germany	Day	Country	Medium	George
1498	Sweden	Day	Country	Medium	Ringo
1499	UK	Dusk	Highway	Minor	John
1500	UK	Day	Urban	Medium	Ringo
1501	Sweden	Dusk	Country	Critical	George
1502	France	Night	Country	Medium	Ringo
1503	Italy	Day	Urban	critical	Paul
1504	France	Dusk	Highway	Critical	Ringo
1505	US	Dusk	Urban	Critical	George
1506	US	Night	Highway	Medium	Paul
1507	Sweden	Day	Highway	Minor	John
1508	US	Night	Highway	Medium	George
1509	Sweden	Day	Urban	Medium	George
1510	UK	Night	Urban	Medium	John
1511	Sweden	Dusk	Country	Critical	John
1512	France	Day	Country	Medium	John
1513	France	Day	Highway	Medium	Ringo
1514	Italy	Night	Country	major	Ringo
1515	UK	Night	Country	Medium	Paul
1516	US	Night	Urban	Minor	George
1517	France	Dusk	Country	Critical	John
1518	UK	Dusk	Country	Critical	George
1519	Germany	Day	Highway	critical	Ringo
1520	Italy	Day	Highway	critical	John
1521	Germany	Night	Highway	critical	Ringo
1522	UK	Night	Urban	Medium	Paul
1523	US	Dusk	Urban	Minor	Paul
1524	France	Day	Highway	Medium	Ringo
1525	Germany	Night	Highway	Medium	John
1526	UK	Night	Country	Medium	Ringo
1527	Germany	Dusk	Urban	Critical	Ringo
1528	France	Night	Country	Minor	John
1529	Germany	Day	Urban	major	Ringo
1530	Germany	Day	Country	Medium	George
1531	US	Dusk	Urban	Minor	John
1532	France	Day	Country	Medium	Paul
1533	US	Night	Urban	Medium	Ringo
1534	UK	Dusk	Country	Minor	John
1535	France	Night	Highway	Minor	George
1536	Sweden	Day	Highway	major	George
1537	UK	Day	Urban	major	George
1538	Italy	Day	Country	major	George
1539	Germany	Night	Country	major	George
1540	Germany	Night	Urban	Minor	George
1541	UK	Day	Highway	Medium	George
1542	Italy	Night	Country	major	Paul
1543	Sweden	Day	Highway	major	John
1544	Sweden	Night	Highway	Medium	Ringo
1545	US	Night	Urban	Minor	George
1546	Italy	Night	Urban	major	John
1547	US	Day	Highway	Medium	George
1548	US	Day	Country	Minor	John
1549	Germany	Dusk	Country	Minor	John
1550	France	Day	Urban	Medium	John
1551	UK	Dusk	Urban	Critical	John
1552	US	Day	Urban	critical	Ringo
1553	France	Day	Highway	Medium	Ringo
1554	Germany	Day	Urban	major	Paul
1555	UK	Day	Country	major	George
1556	France	Day	Highway	Medium	George
1557	Italy	Day	Urban	major	John
1558	US	Day	Urban	critical	Ringo
1559	France	Night	Urban	major	Ringo
1560	Sweden	Night	Highway	major	Ringo
1561	US	Day	Highway	Medium	Paul
1562	US	Day	Highway	major	Ringo
1563	France	Dusk	Urban	Critical	George
1564	Germany	Night	Highway	major	George
1565	Germany	Day	Urban	Medium	Ringo
1566	France	Day	Urban	Minor	George
1567	US	Day	Urban	Medium	John
1568	Italy	Day	Country	Medium	George
1569	France	Day	Highway	Medium	George
1570	France	Day	Highway	Minor	Paul
1571	UK	Night	Urban	Minor	Paul
1572	UK	Day	Country	Medium	Paul
1573	Italy	Day	Highway	major	John
1574	Italy	Day	Highway	Medium	Ringo
1575	Italy	Day	Highway	major	Paul
1576	Italy	Day	Highway	major	George
1577	Sweden	Day	Country	Minor	John
1578	Sweden	Day	Urban	major	Ringo
1579	Italy	Night	Highway	Medium	Ringo
1580	US	Day	Country	major	Ringo
1581	Sweden	Day	Highway	major	John
1582	US	Dusk	Country	Minor	Paul
1583	US	Dusk	Highway	Minor	Paul
1584	Sweden	Night	Country	major	Paul
1585	France	Day	Highway	Medium	George
1586	Italy	Day	Country	major	George
1587	US	Night	Country	major	Ringo
1588	Sweden	Day	Country	Medium	George
1589	France	Day	Urban	major	George
1590	UK	Night	Urban	Medium	George
1591	France	Night	Country	Medium	Ringo
1592	UK	Night	Country	Minor	Paul
1593	UK	Night	Country	critical	Ringo
1594	UK	Day	Urban	major	Paul
1595	UK	Night	Urban	critical	Ringo
1596	US	Day	Highway	major	John
1597	Italy	Day	Country	critical	John
1598	Germany	Night	Urban	major	Ringo
1599	Italy	Day	Country	major	John
1600	Germany	Night	Highway	major	Paul
1601	Sweden	Night	Country	critical	Ringo
1602	UK	Day	Urban	Medium	George
1603	UK	Night	Urban	Medium	Ringo
1604	UK	Day	Country	major	George
1605	France	Night	Country	Medium	Paul
1606	Sweden	Night	Country	Medium	George
1607	Germany	Day	Highway	Medium	George
1608	France	Night	Highway	critical	Ringo
1609	Sweden	Day	Urban	Medium	George
1610	Sweden	Day	Highway	major	Paul
1611	UK	Night	Country	Medium	George
1612	France	Day	Country	Medium	George
1613	Italy	Night	Country	Medium	Ringo
1614	Italy	Day	Highway	major	Paul
1615	Sweden	Day	Highway	Medium	George
1616	Germany	Dusk	Highway	Minor	George
1617	US	Night	Country	Minor	Paul
1618	Germany	Night	Highway	Medium	John
1619	France	Day	Highway	Medium	George
1620	US	Day	Urban	major	Ringo
1621	Italy	Night	Highway	Medium	John
1622	Germany	Dusk	Country	Medium	George
1623	Germany	Night	Urban	Medium	Ringo
1624	UK	Night	Country	Medium	George
1625	France	Night	Highway	Medium	Paul
1626	UK	Day	Urban	Medium	Ringo
1627	Italy	Day	Urban	major	Paul
1628	UK	Day	Country	Minor	Paul
1629	Sweden	Day	Highway	Medium	Ringo
1630	US	Night	Country	Medium	Paul
1631	US	Night	Urban	major	George
1632	Italy	Day	Country	critical	Ringo
1633	Germany	Day	Urban	Medium	John
1634	UK	Day	Country	Medium	George
1635	US	Night	Country	major	John
1636	Sweden	Day	Highway	Minor	Paul
1637	Italy	Day	Highway	Medium	Paul
1638	Italy	Day	Urban	major	Ringo
1639	US	Dusk	Highway	Critical	Ringo
1640	UK	Dusk	Country	Minor	Paul
1641	UK	Dusk	Highway	Minor	George
1642	Sweden	Dusk	Urban	Critical	John
1643	UK	Day	Urban	Medium	Paul
1644	Sweden	Day	Urban	Medium	Paul
1645	UK	Night	Highway	Medium	John
1646	Italy	Day	Highway	major	George
1647	Sweden	Day	Highway	Medium	Ringo
1648	Italy	Day	Highway	critical	John
1649	Germany	Day	Country	Medium	John
1650	Italy	Night	Urban	critical	Ringo
1651	US	Day	Country	Medium	Ringo
1652	US	Day	Country	major	John
1653	Germany	Night	Highway	Minor	Paul
1654	US	Dusk	Urban	Critical	John
1655	US	Day	Urban	Medium	Paul
1656	Germany	Dusk	Country	Minor	George
1657	UK	Day	Highway	major	George
1658	Germany	Night	Highway	Medium	John
1659	Sweden	Day	Highway	Medium	John
1660	US	Day	Highway	Medium	Paul
1661	UK	Night	Country	major	John
1662	Germany	Dusk	Urban	Minor	Paul
1663	Sweden	Day	Urban	major	Paul
1664	Germany	Night	Highway	critical	Ringo
1665	France	Night	Highway	Minor	Paul
1666	US	Night	Highway	major	George
1667	UK	Day	Country	Medium	Ringo
1668	US	Dusk	Urban	Minor	Paul
1669	Italy	Night	Highway	major	George
1670	UK	Dusk	Urban	Critical	Paul
1671	UK	Night	Urban	major	George
1672	Italy	Night	Highway	major	John
1673	US	Day	Country	major	Ringo
1674	France	Day	Highway	Medium	George
1675	US	Day	Country	Medium	Paul
1676	Italy	Day	Highway	critical	Ringo
1677	Italy	Night	Urban	Medium	Paul
1678	US	Day	Country	Minor	Paul
1679	Germany	Day	Country	Medium	John
1680	Sweden	Day	Highway	major	Ringo
1681	France	Night	Urban	Medium	Paul
1682	Sweden	Night	Country	major	Ringo
1683	Italy	Day	Highway	critical	John
1684	UK	Day	Urban	Minor	John
1685	Germany	Night	Country	Minor	John
1686	UK	Night	Country	Minor	John
1687	Italy	Day	Urban	critical	Ringo
1688	Germany	Day	Country	Minor	George
1689	France	Day	Country	Medium	Ringo
1690	Sweden	Night	Urban	major	Paul
1691	France	Day	Highway	major	Ringo
1692	Germany	Day	Country	Medium	Ringo
1693	UK	Night	Urban	Medium	George
1694	US	Night	Highway	major	George
1695	US	Night	Urban	Minor	John
1696	Italy	Day	Country	critical	John
1697	Sweden	Day	Highway	Medium	George
1698	Germany	Day	Urban	Medium	George
1699	France	Dusk	Urban	Minor	Paul
1700	Germany	Day	Urban	major	Ringo
1701	Germany	Dusk	Country	Medium	Paul
1702	UK	Dusk	Urban	Critical	Ringo
1703	Germany	Day	Country	major	Paul
1704	Italy	Night	Urban	major	John
1705	Italy	Day	Highway	critical	Paul
1706	US	Night	Highway	Medium	Paul
1707	US	Night	Urban	major	John
1708	UK	Day	Country	Medium	John
1709	Sweden	Day	Urban	major	George
1710	Italy	Night	Country	critical	George
1711	UK	Day	Country	Medium	Paul
1712	France	Night	Country	Medium	John
1713	US	Day	Highway	Medium	George
1714	UK	Dusk	Country	Minor	George
1715	US	Day	Country	Medium	Ringo
1716	Sweden	Night	Highway	Minor	John
1717	France	Day	Highway	Minor	George
1718	France	Night	Country	critical	Ringo
1719	UK	Day	Highway	Medium	Paul
1720	France	Dusk	Highway	Minor	George
1721	Italy	Day	Highway	critical	George
1722	Italy	Night	Country	critical	Ringo
1723	Germany	Day	Urban	Medium	Paul
1724	UK	Day	Country	major	Paul
1725	Italy	Night	Country	Medium	George
1726	Italy	Day	Country	major	Paul
1727	US	Day	Country	major	Paul
1728	Sweden	Day	Country	major	Ringo
1729	France	Day	Highway	Medium	Ringo
1730	UK	Day	Country	Medium	John
1731	France	Day	Highway	Medium	Ringo
1732	Italy	Day	Highway	Medium	Ringo
1733	Italy	Night	Urban	major	Paul
1734	US	Day	Country	Medium	Paul
1735	Italy	Day	Country	major	Ringo
1736	Germany	Day	Highway	Medium	Ringo
1737	Italy	Day	Urban	critical	Paul
1738	Sweden	Night	Country	critical	Ringo
1739	France	Night	Urban	Minor	George
1740	France	Dusk	Urban	Minor	John
1741	Italy	Night	Highway	Medium	John
1742	France	Day	Country	Medium	Ringo
1743	France	Day	Country	major	John
1744	Germany	Night	Urban	Medium	Ringo
1745	Germany	Day	Country	major	John
1746	UK	Day	Country	Minor	John
1747	Sweden	Day	Highway	Medium	John
1748	US	Day	Country	Medium	Paul
1749	Italy	Day	Highway	major	George
1750	Germany	Day	Country	Minor	John
1751	France	Day	Urban	Medium	Paul
1752	US	Dusk	Urban	Medium	John
1753	Sweden	Day	Urban	major	John
1754	US	Night	Urban	Medium	John
1755	France	Night	Highway	major	John
1756	Italy	Night	Urban	Medium	John
1757	UK	Day	Country	Medium	Paul
1758	France	Dusk	Country	Medium	John
1759	US	Day	Highway	Medium	John
1760	US	Night	Highway	major	George
1761	UK	Day	Highway	major	John
1762	Germany	Day	Highway	major	John
1763	Germany	Day	Country	Medium	John
1764	US	Day	Highway	major	John
1765	Sweden	Day	Urban	Medium	Paul
1766	UK	Day	Country	Medium	John
1767	UK	Night	Country	Medium	Ringo
1768	France	Day	Country	Medium	John
1769	US	Day	Highway	major	Paul
1770	Germany	Day	Highway	major	Paul
1771	France	Night	Country	major	John
1772	France	Night	Urban	critical	Ringo
1773	Sweden	Day	Urban	Medium	George
1774	Italy	Day	Urban	Medium	Ringo
1775	UK	Night	Urban	Medium	Ringo
1776	France	Dusk	Country	Medium	George
1777	Sweden	Night	Urban	critical	Ringo
1778	UK	Night	Country	Medium	Ringo
1779	Italy	Day	Highway	major	Paul
1780	Sweden	Dusk	Urban	Minor	George
1781	France	Day	Country	Minor	John
1782	Sweden	Dusk	Urban	Critical	Ringo
1783	Germany	Night	Country	major	John
1784	Sweden	Night	Highway	major	John
1785	UK	Day	Highway	major	John
1786	UK	Night	Country	major	John
1787	France	Day	Country	Medium	George
1788	Germany	Day	Highway	major	Paul
1789	France	Day	Country	Medium	Ringo
1790	UK	Day	Country	major	Ringo
1791	Germany	Day	Country	Minor	John
1792	Germany	Day	Country	major	Paul
1793	Germany	Day	Country	Medium	Paul
1794	UK	Day	Urban	Minor	George
1795	Italy	Day	Highway	major	Paul
1796	France	Night	Urban	Medium	Paul
1797	UK	Day	Highway	Medium	John
1798	US	Day	Country	Minor	Paul
1799	France	Dusk	Country	Critical	Ringo
1800	US	Night	Country	major	Paul
1801	Germany	Day	Highway	Minor	John
1802	US	Dusk	Urban	Critical	Ringo
1803	France	Night	Country	Minor	John
1804	UK	Night	Country	Minor	John
1805	US	Day	Country	Minor	Paul
1806	US	Dusk	Highway	Critical	Ringo
1807	France	Day	Urban	major	Paul
1808	France	Dusk	Urban	Minor	John
1809	France	Day	Urban	Medium	George
1810	France	Night	Urban	major	Ringo
1811	Italy	Day	Country	major	Paul
1812	UK	Night	Highway	Medium	Paul
1813	Italy	Night	Country	critical	George
1814	UK	Night	Urban	Minor	John
1815	France	Night	Urban	Medium	George
1816	France	Dusk	Country	Medium	Paul
1817	France	Night	Urban	critical	Ringo
1818	US	Night	Highway	Medium	Ringo
1819	Sweden	Day	Country	major	Paul
1820	UK	Dusk	Urban	Minor	George
1821	Sweden	Night	Urban	Minor	George
1822	Italy	Night	Highway	major	Paul
1823	UK	Day	Country	Medium	Paul
1824	US	Day	Highway	major	George
1825	Germany	Day	Highway	major	George
1826	Italy	Day	Country	major	George
1827	Sweden	Night	Country	Minor	George
1828	Italy	Night	Urban	critical	Ringo
1829	Italy	Night	Urban	Medium	John
1830	US	Night	Highway	Minor	Paul
1831	Italy	Dusk	Urban	Medium	George
1832	US	Night	Country	major	Paul
1833	US	Day	Country	major	Ringo
1834	France	Day	Highway	critical	Ringo
1835	Germany	Day	Urban	major	Ringo
1836	US	Dusk	Country	Medium	Paul
1837	France	Day	Urban	Medium	John
1838	UK	Day	Highway	Minor	Paul
1839	Germany	Night	Urban	major	John
1840	UK	Day	Highway	Medium	George
1841	UK	Day	Country	Minor	John
1842	UK	Night	Country	critical	Ringo
1843	US	Dusk	Urban	Medium	Paul
1844	Italy	Day	Highway	critical	John
1845	France	Dusk	Country	Medium	John
1846	UK	Night	Highway	critical	Ringo
1847	France	Night	Country	Medium	Paul
1848	Italy	Day	Urban	major	John
1849	UK	Day	Highway	Medium	George
1850	Germany	Day	Urban	Medium	John
1851	UK	Day	Highway	Medium	John
1852	Italy	Day	Country	Medium	George
1853	Italy	Night	Urban	critical	Paul
1854	UK	Night	Urban	major	Paul
1855	Italy	Day	Urban	critical	George
1856	UK	Day	Country	Minor	George
1857	UK	Dusk	Highway	Medium	John
1858	UK	Day	Country	major	Paul
1859	Italy	Night	Country	critical	Paul
1860	Germany	Night	Urban	Medium	Ringo
1861	UK	Night	Highway	Medium	Ringo
1862	US	Day	Country	Medium	Paul
1863	Sweden	Night	Urban	critical	Ringo
1864	US	Dusk	Country	Medium	George
1865	US	Day	Highway	major	John
1866	Sweden	Dusk	Country	Minor	John
1867	Germany	Day	Highway	major	George
1868	Italy	Day	Highway	major	Paul
1869	US	Day	Highway	major	George
1870	US	Night	Highway	critical	Ringo
1871	France	Day	Country	Medium	George
1872	France	Night	Highway	Medium	George
1873	Germany	Night	Urban	critical	Ringo
1874	Sweden	Dusk	Highway	Minor	John
1875	Sweden	Night	Country	Medium	Paul
1876	France	Night	Urban	major	Ringo
1877	Sweden	Day	Country	Medium	John
1878	Germany	Day	Country	Medium	Ringo
1879	Germany	Night	Urban	major	Ringo
1880	Italy	Night	Highway	major	George
1881	Germany	Dusk	Country	Minor	John
1882	Italy	Day	Urban	major	Paul
1883	US	Night	Country	Medium	Ringo
1884	Sweden	Night	Country	Medium	Ringo
1885	UK	Night	Urban	Medium	Paul
1886	UK	Day	Highway	Minor	George
1887	Sweden	Night	Urban	major	Ringo
1888	US	Day	Country	Medium	John
1889	Germany	Day	Country	major	John
1890	Italy	Day	Urban	critical	George
1891	France	Day	Highway	major	Paul
1892	France	Day	Country	Minor	Paul
1893	Italy	Day	Highway	major	John
1894	Germany	Night	Country	Medium	George
1895	Germany	Night	Highway	critical	Ringo
1896	Italy	Night	Country	major	John
1897	UK	Day	Urban	major	Paul
1898	Sweden	Day	Country	Minor	George
1899	US	Day	Highway	Medium	Paul
1900	Germany	Day	Urban	major	Paul
1901	France	Day	Urban	Medium	Paul
1902	Italy	Day	Highway	Medium	John
1903	France	Night	Urban	critical	Ringo
1904	France	Dusk	Highway	Minor	George
1905	US	Night	Highway	Minor	George
1906	Sweden	Day	Country	Minor	John
1907	UK	Day	Country	Medium	John
1908	France	Day	Country	Medium	Paul
1909	Sweden	Night	Urban	major	George
1910	Germany	Day	Urban	Medium	John
1911	UK	Day	Highway	major	Ringo
1912	France	Night	Urban	Medium	Ringo
1913	France	Day	Urban	Minor	George
1914	US	Night	Highway	Minor	Paul
1915	Germany	Day	Country	major	George
1916	UK	Day	Country	major	Paul
1917	US	Day	Country	major	George
1918	Germany	Day	Country	Minor	George
1919	Germany	Night	Country	major	John
1920	US	Night	Highway	Medium	Ringo
1921	Italy	Night	Highway	critical	John
1922	US	Day	Country	Medium	Paul
1923	UK	Night	Highway	Medium	Ringo
1924	Sweden	Day	Country	major	John
1925	France	Day	Country	major	Ringo
1926	Italy	Night	Urban	critical	John
1927	France	Day	Country	Medium	John
1928	Sweden	Night	Country	major	Ringo
1929	Germany	Day	Country	major	John
1930	Italy	Night	Highway	critical	Paul
1931	France	Night	Urban	major	George
1932	Sweden	Night	Highway	major	George
1933	France	Dusk	Country	Medium	John
1934	UK	Night	Urban	Medium	Paul
1935	Sweden	Day	Urban	Medium	Ringo
1936	UK	Day	Urban	Minor	George
1937	UK	Day	Urban	Medium	Paul
1938	Italy	Day	Country	critical	Ringo
1939	UK	Night	Urban	Minor	John
1940	UK	Day	Highway	Medium	George
1941	Sweden	Night	Country	major	George
1942	Italy	Day	Country	major	Ringo
1943	Sweden	Day	Highway	major	Ringo
1944	Sweden	Day	Country	Medium	Ringo
1945	UK	Night	Highway	Medium	George
1946	Sweden	Day	Country	major	John
1947	Italy	Night	Highway	Medium	George
1948	US	Night	Highway	major	Paul
1949	Sweden	Day	Highway	Medium	Ringo
1950	Germany	Day	Country	major	John
1951	Sweden	Night	Country	major	George
1952	France	Night	Urban	major	George
1953	France	Night	Country	critical	Ringo
1954	France	Day	Country	major	George
1955	UK	Day	Highway	Medium	Ringo
1956	Italy	Day	Urban	critical	George
1957	Italy	Dusk	Country	Medium	John
1958	US	Night	Urban	Minor	George
1959	Sweden	Dusk	Urban	Minor	Paul
1960	Sweden	Day	Highway	Minor	George
1961	US	Dusk	Urban	Medium	Paul
1962	France	Night	Urban	Medium	John
1963	Italy	Day	Urban	major	George
1964	Sweden	Day	Country	major	George
1965	Germany	Dusk	Urban	Minor	George
1966	UK	Dusk	Highway	Minor	George
1967	Sweden	Day	Country	Medium	John
1968	Sweden	Night	Highway	Medium	John
1969	Italy	Day	Country	major	George
1970	Sweden	Day	Highway	Medium	Paul
1971	UK	Dusk	Country	Minor	George
1972	UK	Dusk	Country	Minor	Paul
1973	Sweden	Day	Country	Minor	John
1974	US	Night	Highway	Minor	George
1975	Germany	Day	Urban	Medium	George
1976	UK	Night	Highway	Medium	John
1977	Italy	Night	Urban	major	Paul
1978	US	Dusk	Highway	Minor	John
1979	UK	Day	Highway	Medium	George
1980	Sweden	Day	Country	Medium	George
1981	Sweden	Day	Urban	major	George
1982	Sweden	Dusk	Country	Minor	George
1983	US	Day	Urban	major	George
1984	US	Night	Urban	Medium	Paul
1985	UK	Day	Urban	major	John
1986	US	Day	Country	Medium	John
1987	Germany	Night	Country	major	Paul
1988	UK	Day	Urban	Medium	George
1989	UK	Night	Urban	Minor	George
1990	UK	Day	Country	Medium	Ringo
1991	US	Night	Country	Medium	Paul
1992	US	Dusk	Urban	Medium	John
1993	Italy	Night	Highway	critical	Ringo
1994	Sweden	Night	Country	major	Ringo
1995	US	Night	Highway	Medium	George
1996	US	Day	Urban	major	George
1997	UK	Day	Urban	Medium	Paul
1998	Germany	Night	Urban	Medium	Ringo
1999	UK	Night	Urban	major	John
2000	Germany	Day	Urban	Medium	Paul
2001	Germany	Dusk	Country	Medium	George
2002	Germany	Day	Country	Medium	John
2003	UK	Night	Highway	Minor	George
2004	Italy	Day	Urban	major	John
2005	UK	Night	Highway	major	Paul
2006	US	Dusk	Urban	Medium	George
2007	Germany	Day	Urban	Medium	John
2008	US	Night	Highway	major	Paul
2009	UK	Day	Country	major	John
2010	UK	Night	Highway	major	George
2011	Italy	Day	Urban	critical	Paul
2012	Italy	Day	Country	critical	John
2013	UK	Dusk	Country	Medium	Paul
2014	France	Night	Country	Medium	Paul
2015	Germany	Day	Urban	Medium	George
2016	Germany	Day	Highway	major	George
2017	Sweden	Day	Highway	major	Ringo
2018	France	Day	Highway	critical	Ringo
2019	Sweden	Day	Highway	Medium	George
2020	France	Night	Urban	major	Ringo
2021	US	Night	Country	Minor	Paul
2022	France	Day	Urban	major	George
2023	UK	Day	Highway	Medium	Ringo
2024	Sweden	Night	Highway	Minor	Paul
2025	Sweden	Night	Urban	major	George
2026	France	Night	Highway	major	George
2027	Sweden	Day	Country	Minor	John
2028	US	Night	Urban	Medium	John
2029	Italy	Day	Urban	critical	George
2030	US	Day	Highway	major	John
2031	UK	Night	Urban	Medium	George
2032	Germany	Day	Country	critical	Ringo
2033	Italy	Day	Highway	major	Paul
2034	Italy	Night	Highway	major	Paul
2035	UK	Day	Highway	major	Ringo
2036	France	Night	Country	Medium	Paul
2037	Italy	Day	Country	major	Paul
2038	Italy	Dusk	Highway	Medium	Paul
2039	Italy	Day	Highway	major	Paul
2040	US	Night	Urban	major	Paul
2041	US	Day	Country	Medium	Paul
2042	US	Day	Country	Medium	Paul
2043	Italy	Day	Country	critical	Ringo
2044	Italy	Night	Highway	critical	Ringo
2045	France	Day	Country	Medium	George
2046	Germany	Day	Country	Medium	Ringo
2047	Italy	Day	Country	major	George
2048	Sweden	Day	Urban	Medium	Paul
2049	Italy	Night	Urban	major	George
2050	Italy	Day	Highway	major	John
2051	Sweden	Night	Highway	critical	Ringo
2052	Germany	Day	Highway	Medium	George
2053	France	Night	Highway	major	Paul
2054	Sweden	Day	Urban	Medium	George
2055	France	Day	Highway	critical	Ringo
2056	France	Night	Country	major	John
2057	Germany	Day	Urban	Medium	Paul
2058	UK	Day	Urban	Medium	John
2059	Italy	Day	Country	Medium	Paul
2060	France	Day	Urban	Medium	Paul
2061	France	Day	Country	major	Ringo
2062	Italy	Day	Urban	Medium	George
2063	France	Night	Highway	critical	Ringo
2064	Italy	Day	Highway	major	John
2065	Italy	Night	Country	major	Ringo
2066	Germany	Day	Highway	major	George
2067	Italy	Day	Urban	critical	Ringo
2068	France	Day	Urban	Medium	Ringo
2069	Sweden	Day	Highway	Medium	George
2070	France	Day	Country	major	Paul
2071	Sweden	Day	Highway	Medium	John
2072	Italy	Dusk	Highway	Medium	George
2073	Germany	Night	Highway	Minor	Paul
2074	Sweden	Day	Country	Medium	Ringo
2075	UK	Night	Urban	Minor	John
2076	France	Night	Country	Medium	Paul
2077	France	Day	Urban	major	Paul
2078	Italy	Night	Urban	major	Paul
2079	France	Night	Country	Minor	Paul
2080	Italy	Day	Country	Medium	George
2081	Sweden	Night	Urban	critical	Ringo
2082	US	Day	Urban	major	John
2083	France	Day	Highway	major	Paul
2084	Sweden	Night	Country	major	John
2085	Sweden	Day	Urban	Medium	Paul
2086	Italy	Night	Country	Medium	John
2087	UK	Dusk	Urban	Medium	Paul
2088	US	Night	Urban	critical	Ringo
2089	UK	Night	Highway	Minor	John
2090	Germany	Dusk	Country	Minor	John
2091	France	Day	Country	Minor	Paul
2092	Sweden	Day	Highway	major	George
2093	UK	Day	Highway	major	George
2094	UK	Night	Highway	major	John
2095	Italy	Dusk	Highway	Medium	John
2096	Italy	Night	Country	critical	George
2097	Germany	Day	Urban	Medium	George
2098	France	Day	Highway	major	Paul
2099	UK	Dusk	Country	Minor	John
2100	France	Night	Urban	Medium	George
2101	UK	Night	Urban	Medium	Paul
2102	France	Night	Highway	Medium	John
2103	Germany	Night	Highway	major	Paul
2104	Sweden	Night	Highway	Minor	Paul
2105	Italy	Day	Urban	Medium	George
2106	Sweden	Night	Highway	Medium	Paul
2107	Italy	Night	Highway	major	Ringo
2108	US	Day	Urban	Medium	Paul
2109	UK	Night	Country	Medium	Paul
2110	US	Day	Urban	Medium	George
2111	Sweden	Day	Highway	Minor	John
2112	Germany	Day	Highway	Medium	John
2113	US	Night	Highway	critical	Ringo
2114	Sweden	Dusk	Urban	Medium	Paul
2115	France	Day	Urban	Medium	Ringo
2116	Germany	Day	Highway	major	John
2117	Italy	Night	Country	critical	Ringo
2118	UK	Night	Urban	Medium	Paul
2119	Sweden	Day	Country	Medium	Paul
2120	France	Day	Urban	major	Paul
2121	Italy	Day	Country	critical	George
2122	Germany	Day	Urban	Minor	George
2123	France	Night	Urban	critical	Ringo
2124	Germany	Day	Highway	Medium	John
2125	Germany	Night	Urban	Medium	John
2126	France	Night	Country	major	George
2127	France	Night	Urban	critical	Ringo
2128	Sweden	Day	Country	major	Paul
2129	UK	Day	Highway	major	Ringo
2130	US	Day	Country	major	Paul
2131	Sweden	Day	Country	major	George
2132	Sweden	Night	Urban	major	Paul
2133	UK	Night	Country	critical	Ringo
2134	US	Day	Highway	Medium	Ringo
2135	US	Day	Urban	critical	Ringo
2136	UK	Night	Country	critical	Ringo
2137	US	Night	Urban	critical	Ringo
2138	France	Day	Urban	Medium	George
2139	Germany	Day	Urban	Medium	George
2140	Italy	Day	Highway	Medium	John
2141	Germany	Night	Highway	Medium	John
2142	US	Dusk	Urban	Medium	John
2143	UK	Night	Highway	Medium	George
2144	France	Day	Country	Medium	Paul
2145	Germany	Night	Country	Medium	John
2146	Germany	Day	Urban	major	George
2147	Sweden	Night	Country	Medium	John
2148	UK	Night	Highway	major	Ringo
2149	Sweden	Day	Country	critical	Ringo
2150	Italy	Night	Highway	major	John
2151	Italy	Day	Urban	major	George
2152	Italy	Night	Urban	critical	Ringo
2153	US	Day	Country	Medium	George
2154	Sweden	Day	Country	Medium	George
2155	Sweden	Dusk	Urban	Medium	John
2156	Italy	Day	Urban	Medium	George
2157	Italy	Day	Highway	critical	Ringo
2158	US	Night	Country	major	John
2159	Germany	Day	Highway	major	John
2160	France	Night	Urban	Medium	Paul
2161	Sweden	Day	Highway	major	Paul
2162	Sweden	Dusk	Urban	Minor	Paul
2163	Sweden	Dusk	Urban	Minor	Paul
2164	France	Night	Highway	Minor	George
2165	Sweden	Day	Urban	Medium	George
2166	Italy	Day	Country	critical	Ringo
2167	US	Day	Highway	Minor	Paul
2168	UK	Day	Country	Medium	Paul
